Test ID,Suite ID,Suite Name,Category,Test Case Description,Input Parameters / Actions,Expected Result,Actual Result,Execution Time (ms),Status,Timestamp
TC-E2E-339,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #339,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,35.7,PASS,2026-08-08 14:48:49
TC-E2E-340,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #340,GET /,Response time < 50ms,Response completed in 2.4ms,7.2,PASS,2026-08-08 14:48:49
TC-E2E-341,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #341,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",48.5,PASS,2026-08-08 14:48:49
TC-E2E-342,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #342,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,25.4,PASS,2026-08-08 14:48:49
TC-E2E-343,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #343,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,15.1,PASS,2026-08-08 14:48:49
TC-E2E-344,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #344,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",13.2,PASS,2026-08-08 14:48:49
TC-E2E-345,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #345,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",18.8,PASS,2026-08-08 14:48:49
TC-E2E-346,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #346,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",58.6,PASS,2026-08-08 14:48:49
TC-E2E-347,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #347,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',26.1,PASS,2026-08-08 14:48:49
TC-E2E-348,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #348,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,20.8,PASS,2026-08-08 14:48:49
TC-E2E-349,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #349,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",35.3,PASS,2026-08-08 14:48:49
TC-E2E-350,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #350,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,22.4,PASS,2026-08-08 14:48:49
TC-E2E-351,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #351,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,69.5,PASS,2026-08-08 14:48:49
TC-E2E-352,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #352,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,17.4,PASS,2026-08-08 14:48:49
TC-E2E-353,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #353,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,15.4,PASS,2026-08-08 14:48:49
TC-E2E-354,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #354,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,34.0,PASS,2026-08-08 14:48:49
TC-E2E-355,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #355,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,33.5,PASS,2026-08-08 14:48:49
TC-E2E-356,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #356,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,22.8,PASS,2026-08-08 14:48:49
TC-E2E-357,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #357,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,16.2,PASS,2026-08-08 14:48:49
TC-E2E-358,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #358,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,86.2,PASS,2026-08-08 14:48:49
TC-E2E-359,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #359,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,34.5,PASS,2026-08-08 14:48:49
TC-E2E-360,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #360,GET /,Response time < 50ms,Response completed in 2.4ms,6.0,PASS,2026-08-08 14:48:49
TC-E2E-361,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #361,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",47.3,PASS,2026-08-08 14:48:49
TC-E2E-362,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #362,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,24.2,PASS,2026-08-08 14:48:49
TC-E2E-363,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #363,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,22.3,PASS,2026-08-08 14:48:49
TC-E2E-364,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #364,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",12.0,PASS,2026-08-08 14:48:49
TC-E2E-365,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #365,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",17.6,PASS,2026-08-08 14:48:49
TC-E2E-366,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #366,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",57.4,PASS,2026-08-08 14:48:49
TC-E2E-367,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #367,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',24.9,PASS,2026-08-08 14:48:49
TC-E2E-368,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #368,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,19.6,PASS,2026-08-08 14:48:49
TC-E2E-369,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #369,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",34.1,PASS,2026-08-08 14:48:49
TC-E2E-370,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #370,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,29.6,PASS,2026-08-08 14:48:49
TC-E2E-371,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #371,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,68.3,PASS,2026-08-08 14:48:49
TC-E2E-372,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #372,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,16.2,PASS,2026-08-08 14:48:49
TC-E2E-373,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #373,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,14.2,PASS,2026-08-08 14:48:49
TC-E2E-374,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #374,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,32.8,PASS,2026-08-08 14:48:49
TC-E2E-375,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #375,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,32.3,PASS,2026-08-08 14:48:49
TC-E2E-376,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #376,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,21.6,PASS,2026-08-08 14:48:49
TC-E2E-377,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #377,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,23.4,PASS,2026-08-08 14:48:49
TC-E2E-378,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #378,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,85.0,PASS,2026-08-08 14:48:49
TC-E2E-379,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #379,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,33.3,PASS,2026-08-08 14:48:49
TC-E2E-380,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #380,GET /,Response time < 50ms,Response completed in 2.4ms,4.8,PASS,2026-08-08 14:48:49
TC-E2E-381,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #381,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",46.1,PASS,2026-08-08 14:48:49
TC-E2E-382,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #382,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,23.0,PASS,2026-08-08 14:48:49
TC-E2E-383,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #383,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,21.1,PASS,2026-08-08 14:48:49
TC-E2E-384,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #384,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",19.2,PASS,2026-08-08 14:48:49
TC-E2E-385,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #385,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",16.4,PASS,2026-08-08 14:48:49
TC-E2E-386,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #386,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",56.2,PASS,2026-08-08 14:48:49
TC-E2E-387,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #387,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',23.7,PASS,2026-08-08 14:48:49
TC-E2E-388,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #388,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,18.4,PASS,2026-08-08 14:48:49
TC-E2E-389,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #389,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",32.9,PASS,2026-08-08 14:48:49
TC-E2E-390,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #390,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,28.4,PASS,2026-08-08 14:48:49
TC-E2E-391,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #391,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,75.5,PASS,2026-08-08 14:48:49
TC-E2E-392,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #392,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,15.0,PASS,2026-08-08 14:48:49
TC-E2E-393,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #393,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,13.0,PASS,2026-08-08 14:48:49
TC-E2E-394,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #394,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,31.6,PASS,2026-08-08 14:48:49
TC-E2E-395,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #395,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,31.1,PASS,2026-08-08 14:48:49
TC-E2E-396,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #396,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,20.4,PASS,2026-08-08 14:48:49
TC-E2E-397,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #397,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,22.2,PASS,2026-08-08 14:48:49
TC-E2E-398,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #398,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,92.2,PASS,2026-08-08 14:48:49
TC-E2E-399,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #399,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,32.1,PASS,2026-08-08 14:48:49
TC-E2E-400,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #400,GET /,Response time < 50ms,Response completed in 2.4ms,3.6,PASS,2026-08-08 14:48:49
TC-E2E-401,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #401,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",44.9,PASS,2026-08-08 14:48:49
TC-E2E-402,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #402,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,21.8,PASS,2026-08-08 14:48:49
TC-E2E-403,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #403,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,19.9,PASS,2026-08-08 14:48:49
TC-E2E-404,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #404,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",18.0,PASS,2026-08-08 14:48:49
TC-E2E-405,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #405,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",23.6,PASS,2026-08-08 14:48:49
TC-E2E-406,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #406,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",55.0,PASS,2026-08-08 14:48:49
TC-E2E-407,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #407,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',22.5,PASS,2026-08-08 14:48:49
TC-E2E-408,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #408,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,17.2,PASS,2026-08-08 14:48:49
TC-E2E-409,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #409,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",31.7,PASS,2026-08-08 14:48:49
TC-E2E-410,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #410,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,27.2,PASS,2026-08-08 14:48:49
TC-E2E-411,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #411,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,74.3,PASS,2026-08-08 14:48:49
TC-E2E-412,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #412,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,22.2,PASS,2026-08-08 14:48:49
TC-E2E-413,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #413,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,11.8,PASS,2026-08-08 14:48:49
TC-E2E-414,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #414,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,30.4,PASS,2026-08-08 14:48:49
TC-E2E-415,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #415,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,29.9,PASS,2026-08-08 14:48:49
TC-E2E-416,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #416,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,19.2,PASS,2026-08-08 14:48:49
TC-E2E-417,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #417,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,21.0,PASS,2026-08-08 14:48:49
TC-E2E-418,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #418,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,91.0,PASS,2026-08-08 14:48:49
TC-E2E-419,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #419,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,39.3,PASS,2026-08-08 14:48:49
TC-E2E-420,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #420,GET /,Response time < 50ms,Response completed in 2.4ms,2.4,PASS,2026-08-08 14:48:49
TC-E2E-421,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #421,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",43.7,PASS,2026-08-08 14:48:49
TC-E2E-422,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #422,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,20.6,PASS,2026-08-08 14:48:49
TC-E2E-423,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #423,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,18.7,PASS,2026-08-08 14:48:49
TC-E2E-424,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #424,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",16.8,PASS,2026-08-08 14:48:49
TC-E2E-425,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #425,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",22.4,PASS,2026-08-08 14:48:49
TC-E2E-426,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #426,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",62.2,PASS,2026-08-08 14:48:49
TC-E2E-427,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #427,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',21.3,PASS,2026-08-08 14:48:49
TC-E2E-428,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #428,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,16.0,PASS,2026-08-08 14:48:49
TC-E2E-429,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #429,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",30.5,PASS,2026-08-08 14:48:49
TC-E2E-430,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #430,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,26.0,PASS,2026-08-08 14:48:49
TC-E2E-431,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #431,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,73.1,PASS,2026-08-08 14:48:49
TC-E2E-432,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #432,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,21.0,PASS,2026-08-08 14:48:49
TC-E2E-433,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #433,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,19.0,PASS,2026-08-08 14:48:49
TC-E2E-434,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #434,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,29.2,PASS,2026-08-08 14:48:49
TC-E2E-435,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #435,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,28.7,PASS,2026-08-08 14:48:49
TC-E2E-436,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #436,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,18.0,PASS,2026-08-08 14:48:49
TC-E2E-437,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #437,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,19.8,PASS,2026-08-08 14:48:49
TC-E2E-438,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #438,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,89.8,PASS,2026-08-08 14:48:49
TC-E2E-439,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #439,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,38.1,PASS,2026-08-08 14:48:49
TC-E2E-440,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #440,GET /,Response time < 50ms,Response completed in 2.4ms,9.6,PASS,2026-08-08 14:48:49
TC-E2E-441,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #441,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",42.5,PASS,2026-08-08 14:48:49
TC-E2E-442,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #442,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,19.4,PASS,2026-08-08 14:48:49
TC-E2E-443,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #443,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,17.5,PASS,2026-08-08 14:48:49
TC-E2E-444,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #444,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",15.6,PASS,2026-08-08 14:48:49
TC-E2E-445,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #445,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",21.2,PASS,2026-08-08 14:48:49
TC-E2E-446,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #446,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",61.0,PASS,2026-08-08 14:48:49
TC-E2E-447,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #447,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',28.5,PASS,2026-08-08 14:48:49
TC-E2E-448,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #448,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,14.8,PASS,2026-08-08 14:48:49
TC-E2E-449,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #449,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",29.3,PASS,2026-08-08 14:48:49
TC-E2E-450,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #450,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,24.8,PASS,2026-08-08 14:48:49
TC-E2E-451,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #451,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,71.9,PASS,2026-08-08 14:48:49
